tool	records	bases	best_ms	records_s	bases_s	checksum	input_bytes	iters	source	compression
microraptor-resident-visitor	50000	7500000	2.078	24066253	3609938014	6634244326581941964	148203	3	synthetic-gzip:50000x150	gzip
microraptor-libdeflate-resident-visitor	50000	7500000	1.215	41167476	6175121505	6634244326581941964	148203	3	synthetic-gzip:50000x150	gzip
microraptor-libdeflate-two-line-visitor	50000	7500000	1.131	44222545	6633381830	6634244326581941964	148203	3	synthetic-gzip:50000x150	gzip
microraptor-libdeflate-two-line-counter	50000	7500000	0.986	50712767	7606915193	6634244326581941964	148203	3	synthetic-gzip:50000x150	gzip
microraptor-two-line-resident-visitor	50000	7500000	1.848	27049251	4057387691	6634244326581941964	148203	3	synthetic-gzip:50000x150	gzip
microraptor-two-line-resident-counter	50000	7500000	1.724	29006055	4350908295	6634244326581941964	148203	3	synthetic-gzip:50000x150	gzip
microraptor-two-line-stream-visitor	50000	7500000	1.886	26516913	3977536992	6634244326581941964	148203	3	synthetic-gzip:50000x150	gzip
microraptor-two-line-stream-counter	50000	7500000	1.741	28712513	4306877048	6634244326581941964	148203	3	synthetic-gzip:50000x150	gzip
microraptor-stream	50000	7500000	3.098	16137637	2420645589	6634244326581941964	148203	3	synthetic-gzip:50000x150	gzip
microraptor-stream-visitor	50000	7500000	3.072	16274357	2441153552	6634244326581941964	148203	3	synthetic-gzip:50000x150	gzip
seq_io	50000	7500000	1.584	31557109	4733566477	6634244326581941964	148203	3	synthetic-gzip:50000x150	gzip
bio	50000	7500000	3.793	13180645	1977096783	6634244326581941964	148203	3	synthetic-gzip:50000x150	gzip
