tool	records	bases	best_ms	records_s	bases_s	checksum	input_bytes	iters	source	compression
microraptor-resident-visitor	1000000	150000000	47.772	20932813	3139921955	7554735547363211251	2964559	3	synthetic-gzip:1000000x150	gzip
microraptor-libdeflate-resident-visitor	1000000	150000000	37.877	26401349	3960202499	7554735547363211251	2964559	3	synthetic-gzip:1000000x150	gzip
microraptor-libdeflate-two-line-visitor	1000000	150000000	32.984	30318057	4547708693	7554735547363211251	2964559	3	synthetic-gzip:1000000x150	gzip
microraptor-libdeflate-two-line-counter	1000000	150000000	27.551	36296111	5444416661	7554735547363211251	2964559	3	synthetic-gzip:1000000x150	gzip
microraptor-two-line-resident-visitor	1000000	150000000	48.010	20828854	3124328139	7554735547363211251	2964559	3	synthetic-gzip:1000000x150	gzip
microraptor-two-line-resident-counter	1000000	150000000	46.222	21634877	3245231640	7554735547363211251	2964559	3	synthetic-gzip:1000000x150	gzip
microraptor-two-line-stream-visitor	1000000	150000000	37.795	26458808	3968821257	7554735547363211251	2964559	3	synthetic-gzip:1000000x150	gzip
microraptor-two-line-stream-counter	1000000	150000000	34.103	29322703	4398405583	7554735547363211251	2964559	3	synthetic-gzip:1000000x150	gzip
microraptor-stream	1000000	150000000	61.506	16258483	2438772502	7554735547363211251	2964559	3	synthetic-gzip:1000000x150	gzip
microraptor-stream-visitor	1000000	150000000	63.981	15629699	2344454911	7554735547363211251	2964559	3	synthetic-gzip:1000000x150	gzip
seq_io	1000000	150000000	31.085	32169402	4825410379	7554735547363211251	2964559	3	synthetic-gzip:1000000x150	gzip
bio	1000000	150000000	75.902	13174812	1976221913	7554735547363211251	2964559	3	synthetic-gzip:1000000x150	gzip
