tool	records	bases	best_ms	records_s	bases_s	checksum	input_bytes	iters	source	compression
microraptor-resident-visitor	10000	1500000	0.560	17843664	2676549677	15288133176645556390	29687	3	synthetic-gzip:10000x150	gzip
microraptor-libdeflate-resident-visitor	10000	1500000	0.369	27135127	4070269126	15288133176645556390	29687	3	synthetic-gzip:10000x150	gzip
microraptor-libdeflate-two-line-visitor	10000	1500000	0.342	29228912	4384336810	15288133176645556390	29687	3	synthetic-gzip:10000x150	gzip
microraptor-libdeflate-two-line-counter	10000	1500000	0.298	33578005	5036700759	15288133176645556390	29687	3	synthetic-gzip:10000x150	gzip
microraptor-two-line-resident-visitor	10000	1500000	0.534	18726451	2808967723	15288133176645556390	29687	3	synthetic-gzip:10000x150	gzip
microraptor-two-line-resident-counter	10000	1500000	0.487	20518418	3077762753	15288133176645556390	29687	3	synthetic-gzip:10000x150	gzip
microraptor-two-line-stream-visitor	10000	1500000	0.553	18084850	2712727575	15288133176645556390	29687	3	synthetic-gzip:10000x150	gzip
microraptor-two-line-stream-counter	10000	1500000	0.510	19600579	2940086908	15288133176645556390	29687	3	synthetic-gzip:10000x150	gzip
microraptor-stream	10000	1500000	0.912	10965669	1644850466	15288133176645556390	29687	3	synthetic-gzip:10000x150	gzip
microraptor-stream-visitor	10000	1500000	0.905	11043683	1656552493	15288133176645556390	29687	3	synthetic-gzip:10000x150	gzip
seq_io	10000	1500000	0.485	20609887	3091483169	15288133176645556390	29687	3	synthetic-gzip:10000x150	gzip
bio	10000	1500000	1.118	8948473	1342271068	15288133176645556390	29687	3	synthetic-gzip:10000x150	gzip
