tool	records	bases	best_ms	records_s	bases_s	checksum	input_bytes	iters	source	compression
microraptor-resident-visitor	100000	15000000	6.478	15436367	2315455138	17112343752537438183	296304	3	synthetic-gzip:100000x150	gzip
microraptor-libdeflate-resident-visitor	100000	15000000	2.959	33796023	5069403513	17112343752537438183	296304	3	synthetic-gzip:100000x150	gzip
microraptor-libdeflate-two-line-visitor	100000	15000000	2.587	38653094	5797964141	17112343752537438183	296304	3	synthetic-gzip:100000x150	gzip
microraptor-libdeflate-two-line-counter	100000	15000000	2.300	43481663	6522249567	17112343752537438183	296304	3	synthetic-gzip:100000x150	gzip
microraptor-two-line-resident-visitor	100000	15000000	4.317	23162109	3474316462	17112343752537438183	296304	3	synthetic-gzip:100000x150	gzip
microraptor-two-line-resident-counter	100000	15000000	3.527	28353640	4253046031	17112343752537438183	296304	3	synthetic-gzip:100000x150	gzip
microraptor-two-line-stream-visitor	100000	15000000	3.724	26850229	4027534372	17112343752537438183	296304	3	synthetic-gzip:100000x150	gzip
microraptor-two-line-stream-counter	100000	15000000	3.450	28989364	4348404613	17112343752537438183	296304	3	synthetic-gzip:100000x150	gzip
microraptor-stream	100000	15000000	6.255	15986870	2398030545	17112343752537438183	296304	3	synthetic-gzip:100000x150	gzip
microraptor-stream-visitor	100000	15000000	6.554	15257650	2288647590	17112343752537438183	296304	3	synthetic-gzip:100000x150	gzip
seq_io	100000	15000000	3.439	29078127	4361719110	17112343752537438183	296304	3	synthetic-gzip:100000x150	gzip
bio	100000	15000000	7.727	12941462	1941219360	17112343752537438183	296304	3	synthetic-gzip:100000x150	gzip
